Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,2019-03-15,Banglore,New Delhi,2025-04-26 22:20:00,2025-03-16 01:10:00,170,0.0,No info,8855
Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 07:10:00,2025-04-26 21:20:00,850,2.0,No info,6197
Jet Airways,2019-04-03,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,4886
IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 17:05:00,2025-04-26 22:25:00,320,1.0,No info,6027
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 13:00:00,2025-03-04 01:35:00,755,1.0,No info,17493
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,11467
Air India,2019-03-01,Banglore,New Delhi,2025-04-26 10:30:00,2025-04-26 21:25:00,655,2.0,No info,11213
Air Asia,2019-03-24,Kolkata,Banglore,2025-04-26 15:25:00,2025-04-26 22:55:00,450,2.0,No info,11245
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-10 10:55:00,1520,1.0,In-flight meal not included,8066
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,14781
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 13:00:00,2025-03-04 01:35:00,755,1.0,No info,18286
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 09:35:00,2025-06-10 04:25:00,1130,2.0,No info,13292
SpiceJet,2019-03-01,Kolkata,Banglore,2025-04-26 22:20:00,2025-03-02 00:40:00,140,0.0,No info,5515
Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,12192
Jet Airways,2019-05-15,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,7670
Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 15:50:00,2025-04-26 17:20:00,90,0.0,No info,5678
Air India,2019-03-18,Banglore,New Delhi,2025-04-26 06:45:00,2025-03-16 16:30:00,2025,2.0,No info,10835
IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 20:05:00,290,1.0,No info,5192
Air India,2019-03-03,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-07 11:10:00,1580,2.0,No info,12599
Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-25 18:15:00,1400,1.0,In-flight meal not included,10844
Air India,2019-05-09,Kolkata,Banglore,2025-04-26 10:00:00,2025-05-10 01:20:00,920,2.0,No info,13033
Jet Airways,2019-06-06,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
Air India,2019-06-09,Kolkata,Banglore,2025-04-26 07:00:00,2025-06-10 05:25:00,1345,2.0,No info,12744
IndiGo,2019-05-21,Mumbai,Hyderabad,2025-04-26 20:05:00,2025-04-26 21:40:00,95,0.0,No info,2227
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 18:15:00,2025-06-07 19:00:00,1485,1.0,No info,14714
SpiceJet,2019-06-24,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,4812
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 17:50:00,2025-06-25 01:30:00,460,2.0,No info,18275
SpiceJet,2019-05-18,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
IndiGo,2019-03-12,Kolkata,Banglore,2025-04-26 20:25:00,2025-04-26 23:05:00,160,0.0,No info,4148
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 21:50:00,2025-06-10 04:25:00,395,1.0,No info,14714
Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 10:00:00,2025-05-22 12:35:00,1595,1.0,In-flight meal not included,12898
IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 17:30:00,2025-03-04 01:35:00,485,1.0,No info,14871
SpiceJet,2019-03-24,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 08:35:00,170,0.0,No check-in baggage included,4273
Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 07:05:00,2025-06-10 04:25:00,1280,1.0,In-flight meal not included,10262
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 03:50:00,2025-04-26 12:35:00,525,1.0,No info,12192
IndiGo,2019-05-06,Kolkata,Banglore,2025-04-26 21:00:00,2025-05-07 02:15:00,315,1.0,No info,7252
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,15149
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 19:00:00,845,1.0,No info,9103
SpiceJet,2019-05-21,Delhi,Cochin,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,7317
Jet Airways,2019-06-01,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,7229
IndiGo,2019-03-03,Banglore,New Delhi,2025-04-26 00:40:00,2025-04-26 03:25:00,165,0.0,No info,6860
Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 21:00:00,420,1.0,No info,13587
Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 18:50:00,705,1.0,No info,17024
Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-19 10:55:00,1520,1.0,No info,14151
Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 09:25:00,2025-06-16 12:35:00,1630,2.0,No info,13882
Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-10 09:45:00,1005,1.0,No info,12121
IndiGo,2019-06-24,Banglore,Delhi,2025-04-26 23:30:00,2025-06-25 02:20:00,170,0.0,No info,3943
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 05:30:00,2025-06-13 04:25:00,1375,2.0,No info,13292
Air India,2019-06-12,Delhi,Cochin,2025-04-26 22:00:00,2025-06-13 19:15:00,1275,2.0,No info,10231
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-10 12:00:00,960,1.0,No info,14571
IndiGo,2019-06-27,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
IndiGo,2019-04-18,Banglore,Delhi,2025-04-26 22:10:00,2025-04-19 01:00:00,170,0.0,No info,4591
Air India,2019-05-27,Delhi,Cochin,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7174
IndiGo,2019-05-09,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 12:40:00,330,1.0,No info,4864
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,In-flight meal not included,6007
Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:15:00,705,1.0,No info,7787
Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 21:50:00,2025-06-02 04:25:00,395,1.0,No info,14714
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,7740
Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,In-flight meal not included,6093
IndiGo,2019-06-06,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4990
Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,14781
IndiGo,2019-04-27,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9856
IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 21:05:00,2025-06-13 00:20:00,195,0.0,No info,6015
Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 22:55:00,2025-03-13 15:15:00,980,1.0,In-flight meal not included,11087
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 08:15:00,800,1.0,No info,14571
SpiceJet,2019-05-21,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No check-in baggage included,3543
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 04:00:00,2025-04-26 18:50:00,890,1.0,No info,15237
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 09:15:00,2025-04-26 19:15:00,600,1.0,No info,8099
Jet Airways,2019-04-18,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
Jet Airways,2019-05-27,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-13 09:20:00,800,1.0,No info,13044
Jet Airways,2019-05-15,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 14:35:00,2025-06-13 12:35:00,1320,2.0,No info,13376
Jet Airways,2019-04-27,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
IndiGo,2019-04-01,Kolkata,Banglore,2025-04-26 21:00:00,2025-04-02 02:15:00,315,1.0,No info,5930
SpiceJet,2019-06-06,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-07 00:40:00,140,0.0,No info,3873
IndiGo,2019-04-21,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,5224
Air India,2019-06-03,Delhi,Cochin,2025-04-26 10:55:00,2025-04-26 19:15:00,500,2.0,No info,12173
Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 15:50:00,2025-04-26 17:20:00,90,0.0,In-flight meal not included,2470
IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6938
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 19:30:00,2025-06-28 12:35:00,1025,2.0,No info,13764
Jet Airways,2019-06-09,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,8016
IndiGo,2019-05-15,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 18:00:00,2025-05-28 01:30:00,450,1.0,No info,7198
SpiceJet,2019-03-03,Delhi,Cochin,2025-04-26 06:10:00,2025-04-26 11:20:00,310,1.0,No info,9748
Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 19:15:00,2025-05-19 12:35:00,1040,1.0,In-flight meal not included,12373
GoAir,2019-05-15,Banglore,Delhi,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3398
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 18:50:00,650,1.0,No info,15342
Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,In-flight meal not included,7064
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 09:00:00,2025-03-07 04:25:00,1165,1.0,In-flight meal not included,13843
IndiGo,2019-03-03,Chennai,Kolkata,2025-04-26 13:20:00,2025-04-26 15:35:00,135,0.0,No info,7295
IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 15:00:00,2025-05-16 01:30:00,630,1.0,No info,7191
SpiceJet,2019-06-01,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3543
SpiceJet,2019-05-24,Banglore,Delhi,2025-04-26 21:10:00,2025-05-25 00:05:00,175,0.0,No info,3971
Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,13727
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 11:30:00,2025-03-07 04:25:00,1015,1.0,In-flight meal not included,13843
Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 19:00:00,520,1.0,In-flight meal not included,10791
IndiGo,2019-05-18,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,7081
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:00:00,450,1.0,In-flight meal not included,10262
Vistara,2019-06-18,Banglore,Delhi,2025-04-26 11:30:00,2025-04-26 14:20:00,170,0.0,No info,4668
Air India,2019-04-21,Banglore,Delhi,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,6121
Jet Airways,2019-04-01,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
Air India,2019-06-06,Delhi,Cochin,2025-04-26 13:20:00,2025-06-07 07:40:00,1100,2.0,No info,12751
Air India,2019-06-12,Delhi,Cochin,2025-04-26 20:30:00,2025-06-13 23:00:00,1590,1.0,No info,8907
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-07 18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,14714
GoAir,2019-04-21,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
Air India,2019-05-06,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,14120
Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,8016
Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 19:45:00,2025-06-04 12:35:00,1010,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,5608
Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,In-flight meal not included,10791
Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 23:25:00,1575,1.0,No info,13759
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 07:05:00,2025-05-28 04:25:00,1280,1.0,In-flight meal not included,12898
Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 18:50:00,350,1.0,In-flight meal not included,15103
Air India,2019-06-27,Mumbai,Hyderabad,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3100
Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 18:50:00,995,1.0,No info,12719
SpiceJet,2019-04-27,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,4319
SpiceJet,2019-06-18,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3543
IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,7514
Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,21829
IndiGo,2019-03-01,Chennai,Kolkata,2025-04-26 13:20:00,2025-04-26 15:35:00,135,0.0,No info,7295
Air India,2019-06-24,Delhi,Cochin,2025-04-26 16:40:00,2025-06-25 19:15:00,1595,2.0,No info,9443
Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 19:45:00,785,1.0,No info,12615
IndiGo,2019-06-21,Kolkata,Banglore,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
Vistara,2019-06-15,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
IndiGo,2019-04-21,Kolkata,Banglore,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
Jet Airways,2019-06-12,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
IndiGo,2019-04-18,Banglore,Delhi,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,4423
IndiGo,2019-05-24,Banglore,Delhi,2025-04-26 22:10:00,2025-05-25 01:00:00,170,0.0,No info,3419
IndiGo,2019-05-09,Mumbai,Hyderabad,2025-04-26 20:05:00,2025-04-26 21:40:00,95,0.0,No info,2437
Vistara,2019-03-09,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,7398
IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,6838
Air India,2019-05-21,Kolkata,Banglore,2025-04-26 14:35:00,2025-05-22 14:35:00,1440,1.0,No info,6528
Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,No info,8040
SpiceJet,2019-04-03,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-04-02 00:15:00,90,0.0,No info,1759
Air India,2019-05-09,Kolkata,Banglore,2025-04-26 19:00:00,2025-05-10 11:05:00,965,1.0,No info,6117
Air India,2019-03-15,Banglore,New Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,7276
Air Asia,2019-06-21,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
Vistara,2019-04-01,Kolkata,Banglore,2025-04-26 17:00:00,2025-04-02 10:45:00,1065,1.0,No info,9187
Air India,2019-06-09,Delhi,Cochin,2025-04-26 07:05:00,2025-06-10 09:25:00,1580,2.0,No info,11185
Air India,2019-04-27,Banglore,Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5228
Air India,2019-03-09,Delhi,Cochin,2025-04-26 08:40:00,2025-04-26 19:15:00,635,1.0,No info,18959
Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 16:00:00,2025-03-28 04:25:00,745,1.0,No info,12242
Jet Airways,2019-06-27,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,In-flight meal not included,3210
Vistara,2019-04-06,Banglore,Delhi,2025-04-26 09:45:00,2025-04-26 12:35:00,170,0.0,No info,5613
IndiGo,2019-06-18,Kolkata,Banglore,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,No info,15129
Jet Airways,2019-05-09,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-02 10:55:00,870,1.0,No info,12121
Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-10 12:00:00,890,1.0,In-flight meal not included,10844
SpiceJet,2019-03-06,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:45:00,150,0.0,No info,4622
GoAir,2019-05-12,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
IndiGo,2019-03-09,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 12:00:00,425,1.0,No info,6171
IndiGo,2019-04-12,Kolkata,Banglore,2025-04-26 22:15:00,2025-04-13 00:50:00,155,0.0,No info,4174
Vistara,2019-06-24,Banglore,Delhi,2025-04-26 21:00:00,2025-04-26 23:50:00,170,0.0,No info,4668
Air India,2019-03-24,Kolkata,Banglore,2025-04-26 05:55:00,2025-03-25 23:15:00,2480,2.0,No info,13990
Air India,2019-03-03,Banglore,New Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,11423
IndiGo,2019-04-21,Banglore,Delhi,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,3943
Jet Airways,2019-05-24,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-03-27,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,In-flight meal not included,1840
Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 13:25:00,2025-06-28 12:35:00,1390,2.0,No info,15339
Air India,2019-06-27,Delhi,Cochin,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,5201
IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6704
Air India,2019-03-09,Banglore,New Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,7801
Air India,2019-06-27,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5510
Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 08:00:00,2025-06-07 04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
SpiceJet,2019-04-09,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
Air India,2019-05-15,Delhi,Cochin,2025-04-26 06:50:00,2025-05-16 07:40:00,1490,2.0,No info,14431
Air India,2019-06-09,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:20:00,370,1.0,No info,11237
Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,14408
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9646
Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 19:15:00,385,1.0,No info,9526
SpiceJet,2019-03-21,Kolkata,Banglore,2025-04-26 22:20:00,2025-03-22 00:40:00,140,0.0,No check-in baggage included,3815
Jet Airways,2019-05-27,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,3502
Vistara,2019-05-01,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-02 23:25:00,1625,1.0,No info,8085
IndiGo,2019-04-03,Mumbai,Hyderabad,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
Jet Airways,2019-05-12,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,6144
Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,No info,14533
IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 21:05:00,2025-03-22 01:45:00,280,1.0,No info,5947
Multiple carriers,2019-05-06,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,13727
SpiceJet,2019-03-24,Banglore,New Delhi,2025-04-26 20:30:00,2025-04-26 23:20:00,170,0.0,No info,5575
IndiGo,2019-05-03,Mumbai,Hyderabad,2025-04-26 09:10:00,2025-04-26 10:40:00,90,0.0,No info,5755
Air India,2019-05-27,Delhi,Cochin,2025-04-26 20:15:00,2025-05-28 19:15:00,1380,2.0,No info,13381
Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 12:25:00,325,1.0,No info,26890
IndiGo,2019-06-24,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-07 09:20:00,1010,1.0,In-flight meal not included,9663
Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 12:35:00,460,1.0,No info,9103
IndiGo,2019-05-21,Banglore,Delhi,2025-04-26 21:15:00,2025-05-22 00:15:00,180,0.0,No info,3943
Air India,2019-06-27,Delhi,Cochin,2025-04-26 14:25:00,2025-06-28 19:15:00,1730,2.0,No info,13591
IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 18:35:00,2025-05-16 01:30:00,415,1.0,No info,7191
IndiGo,2019-03-15,Banglore,New Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,6144
Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,8016
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-13 09:45:00,800,1.0,No info,12692
Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 19:15:00,645,1.0,No info,7354
Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 17:00:00,2025-06-02 01:30:00,510,1.0,No info,7408
Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 19:10:00,2025-03-28 19:45:00,1475,2.0,No info,10929
Vistara,2019-03-24,Kolkata,Banglore,2025-04-26 17:00:00,2025-03-25 22:10:00,1750,1.0,No info,12102
Air India,2019-06-15,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,11241
SpiceJet,2019-03-27,Chennai,Kolkata,2025-04-26 09:30:00,2025-04-26 12:05:00,155,0.0,No info,3384
Jet Airways,2019-03-18,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,No info,5678
Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,No info,13626
IndiGo,2019-05-12,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4591
Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-02 09:45:00,800,1.0,No info,11467
Air India,2019-05-12,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 21:05:00,675,1.0,No info,8450
IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 04:45:00,2025-04-26 15:30:00,645,1.0,No info,13611
Air Asia,2019-03-27,Kolkata,Banglore,2025-04-26 22:50:00,2025-03-28 01:20:00,150,0.0,No info,3782
Air India,2019-03-24,Kolkata,Banglore,2025-04-26 20:30:00,2025-03-25 20:25:00,1435,1.0,No info,12173
IndiGo,2019-03-03,Banglore,New Delhi,2025-04-26 21:20:00,2025-03-04 00:15:00,175,0.0,No info,6144
Vistara,2019-06-09,Kolkata,Banglore,2025-04-26 20:20:00,2025-06-10 20:20:00,1440,1.0,No info,8085
Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,14151
Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,4256
Vistara,2019-06-01,Banglore,Delhi,2025-04-26 21:00:00,2025-04-26 23:50:00,170,0.0,No info,4668
